Week Label,total_cum_cases,total_new_cases,mild_cum_cases,mild_new_cases,mod_cum_cases,mod_new_cases,sev_cum_cases,sev_new_cases,crit_cum_cases,crit_new_cases,rem_cum_mild_cases,rem_new_mild_cases,rem_cum_mod_cases,rem_new_mod_cases,rem_cum_sev_cases,rem_new_sev_cases,rem_cum_crit_cases,rem_new_crit_cases,quar_mild_cases,quar_mod_cases,adm_sev_cases,adm_crit_cases,cum_sus_cases_tested_neg,new_sus_cases_tested_neg
0,36411.09,257.55,103.02,103.02,103.02,103.02,27833.86,39.9,8371.19,11.61,0,0,0,0,27774.95,,8347.13,,103.02,103.02,58.91,24.06,364110.9,2575.5
1,36652.79,241.7,199.7,96.68,199.7,96.68,27871.32,37.46,8382.07,10.88,0,0,0,0,27815.82,40.87,8359.32,12.19,199.7,199.7,55.5,22.75,366527.9,2417
2,36880.54,227.75,290.8,91.1,290.8,91.1,27906.62,35.3,8392.32,10.25,103.02,103.02,103.02,103.02,27854.45,38.63,8370.91,11.59,187.78,187.78,52.17,21.41,368805.4,2277.5
3,37095.54,215,376.8,86,376.8,86,27939.96,33.34,8401.98,9.66,199.7,96.68,199.7,96.68,27890.85,36.4,8381.83,10.92,177.1,177.1,49.11,20.15,370955.4,2150
4,37299.19,203.65,458.26,81.46,458.26,81.46,27971.52,31.56,8411.15,9.17,290.8,91.1,290.8,91.1,27925.19,34.34,8392.16,10.33,167.46,167.46,46.33,18.99,372991.9,2036.5
5,37492.44,193.25,535.56,77.3,535.56,77.3,28001.49,29.97,8419.83,8.68,376.8,86,376.8,86,27957.68,32.49,8401.9,9.74,158.76,158.76,43.81,17.93,374924.4,1932.5
6,37676.54,184.1,609.2,73.64,609.2,73.64,28030.05,28.56,8428.09,8.26,458.26,81.46,458.26,81.46,27988.5,30.82,8411.12,9.22,150.94,150.94,41.55,16.97,376765.4,1841
7,37852.44,175.9,679.56,70.36,679.56,70.36,28057.34,27.29,8435.98,7.89,535.56,77.3,535.56,77.3,28017.82,29.32,8419.87,8.75,144,144,39.52,16.11,378524.4,1759
8,38020.89,168.45,746.94,67.38,746.94,67.38,28083.48,26.14,8443.53,7.55,609.2,73.64,609.2,73.64,28045.78,27.96,8428.2,8.33,137.74,137.74,37.7,15.33,380208.9,1684.5
9,38182.79,161.9,811.7,64.76,811.7,64.76,28108.61,25.13,8450.78,7.25,679.56,70.36,679.56,70.36,28072.55,26.77,8436.14,7.94,132.14,132.14,36.06,14.64,381827.9,1619
10,38338.74,155.95,874.08,62.38,874.08,62.38,28132.82,24.21,8457.76,6.98,746.94,67.38,746.94,67.38,28098.22,25.67,8443.75,7.61,127.14,127.14,34.6,14.01,383387.4,1559.5
11,38489.44,150.7,934.36,60.28,934.36,60.28,28156.22,23.4,8464.5,6.74,811.7,64.76,811.7,64.76,28122.93,24.71,8451.04,7.29,122.66,122.66,33.29,13.46,384894.4,1507
12,38635.39,145.95,992.74,58.38,992.74,58.38,28178.89,22.67,8471.02,6.52,874.08,62.38,874.08,62.38,28146.77,23.84,8458.06,7.02,118.66,118.66,32.12,12.96,386353.9,1459.5
